tweet_id,customer_message,golden_intent,predicted_intent,intent_correct,golden_expected_handling,predicted_handling,handling_correct,handling_reason,golden_expected_response_behavior,predicted_response_behavior,response_behavior_correct,draft_reply,top_retrieval_similarity,majority_intent_baseline,majority_intent_baseline_correct,always_escalate_baseline_correct
1899971,Beginning to the think @115858 @AppleSupport are a con. My phone always dies weeks after the warranty runs out. Then get charged for a fix,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,"Customer message contains a sensitive account/payment term (e.g. password, refund, charged) -- escalated as a safety net independent of the predicted intent, since intent classification can be wrong.",direct_instruction,confirmation/status,False,Thanks for reaching out! In similar cases we've suggested: We'll help get that resolved. Let's try plugging it into a charger for a few minutes. Let us know in DM how that works. https://t.co/GDrqU22YpT Let us know if that helps.,1.0,Software / App Bug Report,False,True
1928310,@AppleSupport Is the iOS 11.1 update going to be anytime soon. I’m on 11.0.3 on my 5s still having a battery drain issue.,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
1930526,"@115858 could you like, fix the fact that everybody's phones are randomly restarting? It's seriously annoying and inconvenient.",Battery & Performance,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,False
1933526,"Why does my #iphone keep turning on “live” photos?!? I absolutely NEVER want this on, knock it off @115858!",Software / App Bug Report,General / Pre-Purchase Inquiry,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'General / Pre-Purchase Inquiry' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1940934,"@AppleSupport New iOS 11.0.3 on 6s: touchscreen is unresponsive, phone freezes completely and can’t turn it off.. #HELP",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,False,False
1962236,Yo! @115858 Fix my iPhone &amp; this “?” when I️ type “I️” pls!!!,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
1966891,@115858 @AppleSupport why the overlap #iPhoneSE #iOS11.0.3 https://t.co/UKz3v327Og,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,confirmation/status,False,"Thanks for reaching out! In similar cases we've suggested: Let's work to get that resolved. Does this happen even after a restart? If so, send us a DM and we'll go from there. https://t.co/GDrqU22YpT Let us know if that helps.",0.9999999999999998,Software / App Bug Report,True,False
1973822,My phone just started spazzin &amp; deleted all my pictures lmaaoooooimfinnagocrazyooooooooo,Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
1976458,@AppleSupport my Beats Studio Wireless ear foams are weather from gym use (from sweat). How do I go about new pieces? Thanks. https://t.co/aHvl8FSrbJ,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2000148,What is this?! I️ I️ I️ I️ I️,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.0,Software / App Bug Report,True,False
2009405,"if @115858 doesn’t fix this iphone glitch issue that keeps turning my “i️” into some weird ass symbol, i’m going to have a bitch fit.",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,True,False
2012128,@AppleSupport 6s went from 48% to 0% battery sitting in my pocket while on battery saver after update. No apps open. How is this possible??,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,AUTO-HANDLE,True,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",clarifying_question,clarifying_question,True,Thanks for letting us know. We know the importance of having great battery life. Which software version is currently running on your phone? (Similar cases needed this detail before we could help further.),0.9999999999999999,Software / App Bug Report,False,False
2014757,Hey @115858 @AppleSupport why can’t I put the letter I without this happening I️,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0000000000000002,Software / App Bug Report,True,False
2015396,Hey @115858 get this fixed please we all look like we’re speaking in code. I️ hate this.,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,False
2015425,@AppleSupport my phone wont connect with iTunes it keep showing me this error https://t.co/XfrseMle2W,Software / App Bug Report,"Account, Purchases & Billing",False,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2015778,What The Fuck Is Up With The Upper Case i.....? @115858 i Need Some Answers Cause i Can’t Get Get Wit This —-&gt; I️ ... 🙃🙃🙃🙃,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,True,False
2016361,Does anyone else have this issue? Between this and my I️ button not working can @AppleSupport @115858 get their iOS together??? #help  https://t.co/fR8uIse1yU,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2032500,I am freaking out! All of my pictures on my phone are gone!!! HOW?!! @AppleSupport 😡,Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2049880,@115858 @AppleSupport iOS 11 sucks. Text notifications with no message to be found. And it’s clunky. I strongly dislike it,Messaging & Communication,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,clarifying_question,False,"Thanks for letting us know. We want your notifications to be working properly. Have you updated to our latest version, iOS 11.0.3? (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,False,True
2050360,@AppleSupport been trying to recover my account since May. Get the text code then email saying the date of next text. Never Comes!,"Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,True
2065428,@116333  It is a bout my iPhone 7 Case # 100282765063 (imei __credit_card__). My Apple ID __email__. Hope you do not let us down.,"Hardware, Repair & Warranty","Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2078334,Hey @115858 when will this caller-id bug be fixed in #ios11 #calleridbug ? #iphone This is unpleasant for business!!,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999998,Software / App Bug Report,True,False
2078517,"What the fuck @115858 , my phone lags regularly after I updated the latest OS. Fix this shit up or I’m switching to @122609",Battery & Performance,Software / App Bug Report,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
2078610,@AppleSupport on iOS 11.0.2 Phone keeps freezing. Phone has also shutdown 4x in 12 hours. Phone is used with a medical device. Please fix!,Battery & Performance,Battery & Performance,True,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",escalation,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999997,Software / App Bug Report,False,True
2093783,@AppleSupport yea why am I️ paying 67989 for a phone that GLITCHES WHEN I️ USE THE I️ AND WHY HAVENT YOU FIXED IT YET?!,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,1.0,Software / App Bug Report,True,False
2095767,@AppleSupport I created a calendar in iCloud and shared it with a friend. She has edit rights and the cal is also public. I now want to transfer ownership (and its contents) to her and remove it from my iCloud account. How do I do this?,General / Pre-Purchase Inquiry,Apple Music / iCloud Sync & Data Loss,False,ESCALATE,ESCALATE,True,"Closest historical match (similarity 1.00) is a DM handoff, which is NOT proof the issue was actually resolved.",dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2105914,@AppleSupport my iPhone is constantly pausing and skipping my @115888 music when my earphones are plugged in,Software / App Bug Report,"Hardware, Repair & Warranty",False,AUTO-HANDLE,ESCALATE,False,"Classifier confidence in 'Hardware, Repair & Warranty' is only 0.16 (below 0.25) -- too low to trust the predicted intent for an automatic reply.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2105941,@AppleSupport What in the world does this mean?! I've been trying to log on to imessage on my phone and it won't do it so I plugged it into my computer and this is what I got. I can't get anything to log in properly! https://t.co/Smb1PfPLHC,Messaging & Communication,Apple Music / iCloud Sync & Data Loss,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Let's help to get this device recognized. Check out this article for help: https://t.co/bLcjSdg2pg Let us know how that goes. Let us know if that helps.,1.0,Software / App Bug Report,False,False
2105998,Uh @115858 I updated to High Sierra and now I can't use my laptop. Resets itself after showing me these two screens over and over and OVER AND OVER. https://t.co/8bbZqg0U2A,Battery & Performance,Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2113868,@AppleSupport is VPP store down? Can't search for any apps.,"Account, Purchases & Billing","Account, Purchases & Billing",True,AUTO-HANDLE,ESCALATE,False,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,0.9999999999999999,Software / App Bug Report,False,False
2113920,30 mins on phone. no joy @AppleSupport,Apple Music / iCloud Sync & Data Loss,Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,confirmation/status,clarifying_question,False,Thanks for letting us know. We can assist here as well. What can we help with? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,True
2117143,@AppleSupport hey hey not too bad for my good old IPhone 6plus refurb 📱 it only took 51 screenshots when I was trying to use it for work 😖😤😡 https://t.co/yUUmPQ7TMx,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,dm_handoff,True,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,True
2117274,"@AppleSupport I used to have an iPhone 6 that was a pleasure to use until the latest iOS updates , now it’s slower than a sleeping sloth",Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,False,False
2119414,"So wtf y’all gon do about this I situation, @115858? Cuz I’m sick of sick this damn A n shit. 😒",Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.22 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,1.0,Software / App Bug Report,True,False
2134207,@AppleSupport What is going on with the letter I. It is doing funky stuff https://t.co/to4JGx4H3O,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.23 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,0.9999999999999999,Software / App Bug Report,True,False
2148128,Just sitting here impatiently waiting for @AppleSupport to fix this stupid bug that ruins every message I️ type... #exhibitA,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 Let us know if that helps.,1.0,Software / App Bug Report,True,False
2170657,@115858 Can y’all explain why this glitch with the letter “I” is occurring? It’s pissing me off.,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.25 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,Thanks for reaching out! In similar cases we've suggested: Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/ryJAexrcMg Let us know if that helps.,0.9999999999999999,Software / App Bug Report,True,False
2199225,Hey @115858 when you fixing this I️ BS,Software / App Bug Report,Software / App Bug Report,True,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,dm_handoff,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: Happy to assist. The issue was fixed in iOS 11.1.1. To update to the latest version of iOS, follow the steps in our article here: https://t.co/ahjigcvFRG Let us know if that helps.",1.0,Software / App Bug Report,True,True
2205794,"Literally hate @115858. I have like $30 in my CC and try to UPDATE a game a FREE game and Apple decides to say “Your credit card was declined, would you like to use a different form of payment?” wtf","Account, Purchases & Billing",Software / App Bug Report,False,ESCALATE,ESCALATE,True,"Customer message contains a sensitive account/payment term (e.g. password, refund, charged) -- escalated as a safety net independent of the predicted intent, since intent classification can be wrong.",escalation,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: We'd like to get you pointed in the right direction. If you're running into issues with your iTunes account, reach out to our iTunes Store specialists for assistance. You can do that by clicking this link: https://t.co/SDIe7UiyJN Let us know if that helps.",1.0000000000000002,Software / App Bug Report,False,True
2220816,So no one can utilize the letter that sounds like “eye” on their iPhone and that’s not leading the news? It’s the singular designation. And Apple has disabled it. It’s a crisis.,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.17 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out: https://t.co/xXaXeeSRt9 Let us know if that helps.",1.0,Software / App Bug Report,True,False
2274011,@115858 CAN YOU PLS FIX EVERYONES PHONE IM SICK OF NOT BEING ABLE TO USE “I”,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.19 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2285825,Anyone else seen this weird behavior in iOS 11? Not sure who this cellular carrier is. @AppleSupport https://t.co/IoVP0Aq1jB,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,clarifying_question,False,Thanks for letting us know. The carrier information is loaded by the carrier's provisioning with your iPhone. Have you contacted your carrier? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,False
2286968,@AppleSupport I must say that I have an iPhone 7 https://t.co/pMr6RfWoIc,"Hardware, Repair & Warranty",Software / App Bug Report,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Software / App Bug Report' is only 0.15 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,clarifying_question,False,Thanks for letting us know. Thanks for reaching out to us. Let's dive into this together. Does the poor sound quality come from the receiver or speaker of the iPhone? (Similar cases needed this detail before we could help further.),0.9999999999999999,Software / App Bug Report,False,True
2302116,.@AppleSupport Can we get a iMessage app for our contacts?,General / Pre-Purchase Inquiry,Messaging & Communication,False,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,confirmation/status,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We appreciate your feedback. Let us know about iMessage features you'd like to see implemented here: https://t.co/eTPVYVFyd8 Let us know if that helps.,1.0,Software / App Bug Report,False,False
2336139,Come on @AppleSupport 1+ hours since my app updates is stuck. Can’t use apps nor update. #WTF. Worst #iOS ever. #apple #fail,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Software / App Bug Report' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,dm_handoff,False,Thanks for reaching out! We'd like to take a closer look at this with you -- could you send us a DM with a bit more detail so we can help further?,1.0,Software / App Bug Report,True,False
2343828,@AppleSupport is there going to be a fix for the I️ bug? It’s morded twice on me already lol,Software / App Bug Report,Software / App Bug Report,True,AUTO-HANDLE,AUTO-HANDLE,True,Closest historical match (similarity 1.00) is a genuine public direct instruction/link with strong textual similarity -- safe to reuse.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. Follow the steps here: https://t.co/80YRnjDFDk Let us know if that helps.",1.0,Software / App Bug Report,True,False
2358809,@AppleSupport compass app not working after updating to iOS 11.1.1. Please check and resolve,Software / App Bug Report,Battery & Performance,False,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.21 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We want to partner up with you. What's going on with your Compass App? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,True,False
2361751,". @AppleSupport this has become really annoying, my iPhone keeps asking my home network wifi password, when I haven’t changed it. This issue appeared after updating to iOS 11, clean update through iTunes #Applefail https://t.co/CzAN5TBuuT",Connectivity,Connectivity,True,ESCALATE,ESCALATE,True,"Customer message contains a sensitive account/payment term (e.g. password, refund, charged) -- escalated as a safety net independent of the predicted intent, since intent classification can be wrong.",dm_handoff,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version. Let us know if that helps.,0.9999999999999998,Software / App Bug Report,False,True
2369485,@115858 @AppleSupport what is this? For $1K there should be no issues with a brand new phone out the box 😡 #AppleiPhoneX #applesupport #FaceID #annoyed https://t.co/lWI30crWKt,"Hardware, Repair & Warranty",Battery & Performance,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Battery & Performance' is only 0.22 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,escalation,direct_instruction,False,"Thanks for reaching out! In similar cases we've suggested: We want your new iPhone X to work just as you expect. Have you tried restarting since experiencing this? Are you able to use your camera normally, or do you receive a message on screen? Let us know if that helps.",1.0000000000000002,Software / App Bug Report,False,True
2371117,Wait i def fixed the “i” issue now @115858 playing games smh,Software / App Bug Report,Software / App Bug Report,True,ESCALATE,AUTO-HANDLE,False,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",dm_handoff,clarifying_question,False,"Thanks for letting us know. We're here to help. Have you updated to iOS 11.1.1? It should address the issue with autocorrect.   If you have updated and are still noting issues, let us know what is going on specifically. (Similar cases needed this detail before we could help further.)",1.0,Software / App Bug Report,True,True
2372286,@AppleSupport is iCloud having issues? Can’t log in on Mac or browser.,"Account, Purchases & Billing",Apple Music / iCloud Sync & Data Loss,False,ESCALATE,ESCALATE,True,Classifier confidence in 'Apple Music / iCloud Sync & Data Loss' is only 0.20 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,direct_instruction,direct_instruction,True,"Thanks for reaching out! In similar cases we've suggested: It looks like the servers are currently up and running. You can check anytime here: https://t.co/7NVrDovSd8  That said, we want to help you regain access. Let us know what's happening when you try. Let us know if that helps.",0.9999999999999998,Software / App Bug Report,False,True
2417418,So close to switching back to an Andorid.. @115858 gives me more problems than anything. Woke up and my phone said I don't have an apple music account (I do) an erased all of my music off of my phone.,Apple Music / iCloud Sync & Data Loss,"Account, Purchases & Billing",False,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",clarifying_question,clarifying_question,True,Thanks for letting us know. We can check into this. Are you signed in to Apple Music? What's your current iOS version shown in Settings &gt; General &gt; About? (Similar cases needed this detail before we could help further.),1.0000000000000002,Software / App Bug Report,False,True
2436034,phone froze tried to reset now its unresponsive smh wtf @115858,Battery & Performance,Battery & Performance,True,AUTO-HANDLE,ESCALATE,False,Classifier confidence in 'Battery & Performance' is only 0.18 (below 0.25) -- too low to trust the predicted intent for an automatic reply.,clarifying_question,clarifying_question,True,Thanks for letting us know. We’d like to lend a hand. Which device are you using? Does your iPhone power on if you connect to a charger? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,False
2438490,"How can @115858 charge you £40 for a membership you don't want, and not allow a refund only one day into that membership???😂 now I'm stuck with it for a year...","Account, Purchases & Billing","Account, Purchases & Billing",True,ESCALATE,ESCALATE,True,"Predicted intent 'Account, Purchases & Billing' involves account/purchases/billing -- always escalated to a human regardless of evidence quality.",escalation,direct_instruction,False,Thanks for reaching out! In similar cases we've suggested: We understand your concerns and point you in the right direction. Please visit us here for further assistance: https://t.co/SDIe7UiyJN Let us know if that helps.,1.0000000000000002,Software / App Bug Report,False,True
2450925,So I went through this whole process to get back into my ICloud account and all my saved content (pics/video) is gone. Wtf? @115858,Apple Music / iCloud Sync & Data Loss,Apple Music / iCloud Sync & Data Loss,True,ESCALATE,AUTO-HANDLE,False,"Closest historical match (similarity 1.00) is a safe, reusable clarifying question -- it asks for more detail rather than asserting any fact, so there is no risk of inventing information.",clarifying_question,clarifying_question,True,Thanks for letting us know. We'd like to help get as many photos and videos back as possible. Which model do you have and OS version? Steps tried? (Similar cases needed this detail before we could help further.),1.0,Software / App Bug Report,False,True
