tweet_id,conversation_context,intent,expected_response_behavior,expected_handling,labeling_notes
1976458,"CUSTOMER: @AppleSupport my Beats Studio Wireless ear foams are weather from gym use (from sweat). How do I go about new pieces? Thanks. https://t.co/aHvl8FSrbJ
APPLESUPPORT: @585295 Thanks for reaching out. DM us the country or region where you are currently located so we can explore service options. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",dm_handoff,ESCALATE,Requesting replacement Beats ear cushions requires region-specific service/order info exchanged privately.
2000148,"CUSTOMER: What is this?! I️ I️ I️ I️ I️
CUSTOMER: @AppleSupport
APPLESUPPORT: @591414 Thank you for taking the time to reach out to us. In DM, please let us know the software version you're using. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Repeated malformed 'I' characters is the well-known iOS 11.1 autocorrect glitch with an existing workaround.
2009405,"CUSTOMER: if @115858 doesn’t fix this iphone glitch issue that keeps turning my “i️” into some weird ass symbol, i’m going to have a bitch fit.
CUSTOMER: @115858 this shit is the most annoying thing i’ve ever had to deal with i️ swear
APPLESUPPORT: @594174 Thanks for reaching out. This article should help with your issue: https://t.co/tTi2c9SDuV Please DM if the issue continues. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Customer explicitly describes 'i' turning into a weird symbol, the known autocorrect glitch with a public fix article."
2012128,"CUSTOMER: @AppleSupport 6s went from 48% to 0% battery sitting in my pocket while on battery saver after update. No apps open. How is this possible??
APPLESUPPORT: @594976  We know the importance of having great battery life. Which software version is currently running on your phone?",Battery & Performance,clarifying_question,AUTO-HANDLE,Battery drained from 48% to 0% with no apps open; needs software version before troubleshooting steps.
2014757,"CUSTOMER: Hey @115858 @AppleSupport why can’t I put the letter I without this happening I️
APPLESUPPORT: @595754 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Classic iOS 11.1 'I' autocorrect glitch with a known public workaround link.
2015396,"CUSTOMER: Hey @115858 get this fixed please we all look like we’re speaking in code. I️ hate this.
APPLESUPPORT: @595959 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport @595959 Better Solution: Letter ""i"" glitch? Go to Settings&gt;General&gt;Language &amp; Region&gt;iPhone Language. Change the language, then change it back.  YW",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Same iOS 11.1 'I' autocorrect bug; known workaround already exists, low stakes."
2015425,"CUSTOMER: @AppleSupport my phone wont connect with iTunes it keep showing me this error https://t.co/XfrseMle2W
APPLESUPPORT: @595973 Let's look into this for you. Which device and iTunes version are you currently using? Let us know in DM. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,iPhone won't connect to iTunes with an error shown; need device/iTunes version before troubleshooting.
2015778,"CUSTOMER: What The Fuck Is Up With The Upper Case i.....? @115858 i Need Some Answers Cause i Can’t Get Get Wit This —-&gt; I️ ... 🙃🙃🙃🙃
APPLESUPPORT: @596080 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Uppercase 'I' glitch is the known autocorrect bug with an existing workaround.
2016361,"CUSTOMER: Does anyone else have this issue? Between this and my I️ button not working can @AppleSupport @115858 get their iOS together??? #help  https://t.co/fR8uIse1yU
APPLESUPPORT: @596279 We'd be happy to look into your issues. Just send us a DM and let us know the iOS version you're running. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Explicitly names the 'I' button bug, which has a known public workaround."
2032500,"CUSTOMER: I am freaking out! All of my pictures on my phone are gone!!! HOW?!! @AppleSupport 😡
APPLESUPPORT: @570333 We can assist you with this. Please DM us via the following link and let us know which device model you are using. https://t.co/GDrqU22YpT",Apple Music / iCloud Sync & Data Loss,clarifying_question,ESCALATE,"All photos disappeared; need device/iCloud settings info first, and data loss is high-stakes."
2049880,"CUSTOMER: @115858 @AppleSupport iOS 11 sucks. Text notifications with no message to be found. And it’s clunky. I strongly dislike it
APPLESUPPORT: @606181 We want your notifications to be working properly. Have you updated to our latest version, iOS 11.0.3?
CUSTOMER: @AppleSupport Sure have. Error occurred again this am. Notification when turned phone on, no message to be found on device and no notification to open
APPLESUPPORT: @606181 Let's continue troubleshooting this in DM. Let us know which country you're in and we'll go from there. https://t.co/GDrqU2kzhr",Messaging & Communication,dm_handoff,ESCALATE,"Missing-message notifications persist after the recommended update, needing individualized diagnosis."
2050360,"CUSTOMER: @AppleSupport been trying to recover my account since May. Get the text code then email saying the date of next text. Never Comes!
APPLESUPPORT: @606339 We’d like to see how we can help with this issue. DM us with more information on what's happening and we'll go from there. https://t.co/GDrqU22YpT","Account, Purchases & Billing",dm_handoff,ESCALATE,Long-running account recovery failure requires exchanging personal verification details privately.
2065428,"CUSTOMER: @116333  It is a bout my iPhone 7 Case # 100282765063 (imei __credit_card__). My Apple ID __email__. Hope you do not let us down.
APPLESUPPORT: @610794 We'd like to talk with you about your case. Let's keep your info private &amp; move to DM to discuss things further. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",dm_handoff,ESCALATE,"Customer posted case #, IMEI, and Apple ID publicly about a repair case; must move to private channel."
2078334,"CUSTOMER: Hey @115858 when will this caller-id bug be fixed in #ios11 #calleridbug ? #iphone This is unpleasant for business!!
APPLESUPPORT: @614681 We'd be happy to look into this. Can you DM us the device and exact version of iOS 11 you are running? https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Caller-ID bug report needs device and exact iOS version before troubleshooting.
2078517,"CUSTOMER: What the fuck @115858 , my phone lags regularly after I updated the latest OS. Fix this shit up or I’m switching to @122609
APPLESUPPORT: @614736 We're here for you. Which iPhone model do you have, and what's the exact version number? Let us know in DM: https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,General lag after an OS update; need device model and version to proceed.
2078610,"CUSTOMER: @AppleSupport on iOS 11.0.2 Phone keeps freezing. Phone has also shutdown 4x in 12 hours. Phone is used with a medical device. Please fix!
APPLESUPPORT: @614762 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT",Battery & Performance,escalation,ESCALATE,Frequent freezing/shutdowns tied to a medical device is a safety-relevant issue needing specialist attention.
2093783,"CUSTOMER: @AppleSupport yea why am I️ paying 67989 for a phone that GLITCHES WHEN I️ USE THE I️ AND WHY HAVENT YOU FIXED IT YET?!
APPLESUPPORT: @618654 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Complaint about the 'I' glitch; a known workaround already exists for this bug.
2095767,"CUSTOMER: @AppleSupport I created a calendar in iCloud and shared it with a friend. She has edit rights and the cal is also public. I now want to transfer ownership (and its contents) to her and remove it from my iCloud account. How do I do this?
APPLESUPPORT: @206716 We can understand wanting to be able to transfer ownership to a friend. Meet us in DM so we can take a closer look at this. https://t.co/GDrqU22YpT",General / Pre-Purchase Inquiry,dm_handoff,ESCALATE,"No malfunction described, just a how-to for transferring iCloud calendar ownership involving another account."
2105914,"CUSTOMER: @AppleSupport my iPhone is constantly pausing and skipping my @115888 music when my earphones are plugged in
APPLESUPPORT: @621547 We'd like to look into this with you. Does it also happen in Apple Music? https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Seems to only be through Spotify
APPLESUPPORT: @621547 Are there any updates available for your app? You can check by going to App Store &gt; Updates. DM us if the issue continues. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport No updates and the same issue is happening on Apple Music as wel
APPLESUPPORT: @621547 Which headphones are you currently using? Let us know in DM. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Maxwell earbuds
APPLESUPPORT: @621547 Are you able to test with another set of headphones? Let us know via DM. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Audio skipping across both Spotify and Apple Music; still isolating cause via headphone swap test.
2105941,"CUSTOMER: @AppleSupport What in the world does this mean?! I've been trying to log on to imessage on my phone and it won't do it so I plugged it into my computer and this is what I got. I can't get anything to log in properly! https://t.co/Smb1PfPLHC
APPLESUPPORT: @621556 Let's help to get this device recognized. Check out this article for help: https://t.co/bLcjSdg2pg Let us know how that goes.",Messaging & Communication,direct_instruction,AUTO-HANDLE,iMessage sign-in failure with a device recognition error; a known troubleshooting article applies.
2105998,"CUSTOMER: Uh @115858 I updated to High Sierra and now I can't use my laptop. Resets itself after showing me these two screens over and over and OVER AND OVER. https://t.co/8bbZqg0U2A
APPLESUPPORT: @621574 Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this together. https://t.co/GDrqU22YpT",Battery & Performance,dm_handoff,ESCALATE,Mac stuck in a reboot loop after a major OS update; needs closer individualized diagnosis.
2113868,"CUSTOMER: @AppleSupport is VPP store down? Can't search for any apps.
APPLESUPPORT: @427257 We're here to help! Tell us a little more about what is going on in a DM and we'll continue there. https://t.co/GDrqU22YpT","Account, Purchases & Billing",clarifying_question,AUTO-HANDLE,"Asking if the VPP store is down while unable to search apps; needs more detail, no money at risk yet."
2113920,"CUSTOMER: 30 mins on phone. no joy @AppleSupport
APPLESUPPORT: @623265 We can assist here as well. What can we help with?
CUSTOMER: @AppleSupport Hard of hearing with iCloud issues. Resolved now after nearly two hours of the worst support I have known in many, many years of loyalty to Apple.
CUSTOMER: @AppleSupport You need to make online Chat much more available on your website.
APPLESUPPORT: @623265 We'd like to hear more about your experience. Please send us a DM to continue. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport I shall certainly do so tomorrow.",Apple Music / iCloud Sync & Data Loss,confirmation/status,ESCALATE,iCloud issue already resolved; remaining message is a complaint about poor support experience needing human attention.
2117143,"CUSTOMER: @AppleSupport hey hey not too bad for my good old IPhone 6plus refurb 📱 it only took 51 screenshots when I was trying to use it for work 😖😤😡 https://t.co/yUUmPQ7TMx
APPLESUPPORT: @624004 We’d like to take a closer look at this with you. DM us your exact iOS version. We’ll continue from there. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",dm_handoff,ESCALATE,Refurbished iPhone repeatedly triggering screenshots suggests a physical button/warranty defect needing device-specific follow-up.
2117274,"CUSTOMER: @AppleSupport I used to have an iPhone 6 that was a pleasure to use until the latest iOS updates , now it’s slower than a sleeping sloth
APPLESUPPORT: @624046 That's not the type of experience that we'd like for you to have with your phone. Let's hop in DM and continue there: https://t.co/GDrqU22YpT",Battery & Performance,clarifying_question,AUTO-HANDLE,Phone became much slower after iOS updates; need device/version details before advising.
2119414,"CUSTOMER: So wtf y’all gon do about this I situation, @115858? Cuz I’m sick of sick this damn A n shit. 😒
APPLESUPPORT: @624579 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"References the ongoing 'I' letter glitch situation, which has a known workaround."
2134207,"CUSTOMER: @AppleSupport What is going on with the letter I. It is doing funky stuff https://t.co/to4JGx4H3O
APPLESUPPORT: @627910 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Screenshot shows the letter 'I' behaving oddly, matching the known autocorrect bug."
2148128,"CUSTOMER: Just sitting here impatiently waiting for @AppleSupport to fix this stupid bug that ruins every message I️ type... #exhibitA
APPLESUPPORT: @631387 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Complains the 'I' bug ruins messages; matches the known autocorrect glitch with an existing fix.
2170657,"CUSTOMER: @115858 Can y’all explain why this glitch with the letter “I” is occurring? It’s pissing me off.
APPLESUPPORT: @636752 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/ryJAexrcMg
CUSTOMER: @AppleSupport @85375",Software / App Bug Report,direct_instruction,AUTO-HANDLE,"Asking about the letter 'I' glitch, the well-documented autocorrect bug with a workaround."
2199225,"CUSTOMER: Hey @115858 when you fixing this I️ BS
APPLESUPPORT: @643233 Happy to assist. The issue was fixed in iOS 11.1.1. To update to the latest version of iOS, follow the steps in our article here: https://t.co/ahjigcvFRG
CUSTOMER: @AppleSupport So I did the update and I’m still shaving the issue",Software / App Bug Report,dm_handoff,ESCALATE,"Customer updated to the fix version but the 'I' bug persists, needing individual investigation."
2205794,"CUSTOMER: Literally hate @115858. I have like $30 in my CC and try to UPDATE a game a FREE game and Apple decides to say “Your credit card was declined, would you like to use a different form of payment?” wtf
APPLESUPPORT: @644931 We'd like to get you pointed in the right direction. If you're running into issues with your iTunes account, reach out to our iTunes Store specialists for assistance. You can do that by clicking this link: https://t.co/SDIe7UiyJN","Account, Purchases & Billing",escalation,ESCALATE,Declined credit card during a free app update is a billing issue requiring iTunes Store specialists.
2220816,"CUSTOMER: So no one can utilize the letter that sounds like “eye” on their iPhone and that’s not leading the news? It’s the singular designation. And Apple has disabled it. It’s a crisis.
CUSTOMER: @648640 And seems like something that wouldn’t take this long to correct.
CUSTOMER: @648639 That’s what I’m saying! How is this taking so long?!
CUSTOMER: @648640 I️ don’t know, but it’s driving me up the wall. Hoping @116333’s people have a fix ready soon.
APPLESUPPORT: @648639 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out: https://t.co/xXaXeeSRt9",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Thread about the 'I' letter bug; a fix/update announcement directly addresses it.
2274011,"CUSTOMER: @115858 CAN YOU PLS FIX EVERYONES PHONE IM SICK OF NOT BEING ABLE TO USE “I”
APPLESUPPORT: @661431 Thank you for taking the time to reach out to us. We'd like to help. You mentioned you've already updated to iOS 11.1.1, and the issue is still happening. Please send us a DM, so we can take a closer look. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Frustration over inability to type 'I'; matches the known autocorrect bug with a public fix.
2285825,"CUSTOMER: Anyone else seen this weird behavior in iOS 11? Not sure who this cellular carrier is. @AppleSupport https://t.co/IoVP0Aq1jB
APPLESUPPORT: @664225 The carrier information is loaded by the carrier's provisioning with your iPhone. Have you contacted your carrier?",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Odd carrier name display isn't a connectivity failure; an explanation about carrier provisioning suffices.
2286968,"CUSTOMER: @AppleSupport I must say that I have an iPhone 7 https://t.co/pMr6RfWoIc
APPLESUPPORT: @664486 Thanks for reaching out to us. Let's dive into this together. Does the poor sound quality come from the receiver or speaker of the iPhone?
CUSTOMER: @AppleSupport Thanks for the answer, the poor sound came from the receiver.
APPLESUPPORT: @664486 So the speaker for music and speakerphone is working normally, correct? Is the receiver clogged or dirty at all?
CUSTOMER: @AppleSupport Yes, the speaker  its working correct, is the receiver that sound poor, and it’s clean
APPLESUPPORT: @664486 Thank you for checking that for us. Try the steps in this article regarding your receiver and let us know in DM if anything helps: https://t.co/vGEcRfeoCb https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",direct_instruction,ESCALATE,Poor receiver sound quality isolated through troubleshooting suggests a physical defect needing repair steps/warranty follow-up.
2302116,"CUSTOMER: .@AppleSupport Can we get a iMessage app for our contacts?
APPLESUPPORT: @574954 We appreciate your feedback. Let us know about iMessage features you'd like to see implemented here: https://t.co/eTPVYVFyd8",General / Pre-Purchase Inquiry,confirmation/status,AUTO-HANDLE,"Feature request for an iMessage app, not a malfunction; only needs an acknowledgment."
2336139,"CUSTOMER: Come on @AppleSupport 1+ hours since my app updates is stuck. Can’t use apps nor update. #WTF. Worst #iOS ever. #apple #fail
APPLESUPPORT: @675928 Let's look at these issues together. Send us a DM; we've got you covered: https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,App Store update stuck for over an hour; common issue with known restart/retry fixes.
2343828,"CUSTOMER: @AppleSupport is there going to be a fix for the I️ bug? It’s morded twice on me already lol
APPLESUPPORT: @677856 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. Follow the steps here: https://t.co/80YRnjDFDk
CUSTOMER: @AppleSupport Thanks! 🙌🏻",Software / App Bug Report,direct_instruction,AUTO-HANDLE,Asks about a fix for the 'I' bug; an update with the known fix already exists.
2358809,"CUSTOMER: @AppleSupport compass app not working after updating to iOS 11.1.1. Please check and resolve
APPLESUPPORT: @681257 We want to partner up with you. What's going on with your Compass App?
CUSTOMER: @AppleSupport Its stuck here. Not working at all https://t.co/J7YCWzc7lf
APPLESUPPORT: @681257 Thanks for the screenshot. Please let us know what it says when you go to Settings &gt; Privacy &gt; Location Services &gt; Compass Click here to DM us: https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Compass app broken after update; need Location Services settings status before further help.
2361751,"CUSTOMER: . @AppleSupport this has become really annoying, my iPhone keeps asking my home network wifi password, when I haven’t changed it. This issue appeared after updating to iOS 11, clean update through iTunes #Applefail https://t.co/CzAN5TBuuT
APPLESUPPORT: @667357 We're happy to assist. Which iOS 11 version are you currently running? Go to Settings &gt; General &gt; About for the version.
CUSTOMER: @AppleSupport 11.0.2
APPLESUPPORT: @667357 Are you able to connect to any Wi-Fi networks without issue? Are you ever able to join your home network? Do other devices join it without issue?
CUSTOMER: @AppleSupport When I first updated I was unable to connect to any wifi network, after 11.0.1 it got back. Sometimes it joins automatically but mostly asks again for the password. All other devices connect just fine, I got an i7, same happens with another i6
APPLESUPPORT: @667357 We understand. Let's take a closer look at this issue together in DM. https://t.co/GDrqU22YpT",Connectivity,dm_handoff,ESCALATE,"WiFi repeatedly re-prompting for password after an iOS update, with public troubleshooting already exhausted."
2369485,"CUSTOMER: @115858 @AppleSupport what is this? For $1K there should be no issues with a brand new phone out the box 😡 #AppleiPhoneX #applesupport #FaceID #annoyed https://t.co/lWI30crWKt
APPLESUPPORT: @683816 We want your new iPhone X to work just as you expect. Have you tried restarting since experiencing this? Are you able to use your camera normally, or do you receive a message on screen?
CUSTOMER: @AppleSupport Restarted a few times and camera works fine. I can also use the Animojis.
APPLESUPPORT: @683816 We're glad to hear that. Don't hesitate to contact us in the future should you need us.
CUSTOMER: @AppleSupport You misunderstood, the camera and animoji work but Face ID still doesn’t. I’m being inconvenienced by having to go to your store this weekend for a Genius Bar appt. This should not happen with a brand new phone that is $1K! 😩","Hardware, Repair & Warranty",escalation,ESCALATE,Face ID failure on a new iPhone X requiring a Genius Bar visit for hardware repair.
2371117,"CUSTOMER: Wait i def fixed the “i” issue now @115858 playing games smh
APPLESUPPORT: @588784 We're here to help. Have you updated to iOS 11.1.1? It should address the issue with autocorrect.   If you have updated and are still noting issues, let us know what is going on specifically.
CUSTOMER: @AppleSupport i have updated and it’s been working just fine just seen on one of my previous tweets it changed to the question box
APPLESUPPORT: @588784 Alright, understood. DM us next and we'll keep looking into this with you. https://t.co/GDrqU22YpT",Software / App Bug Report,dm_handoff,ESCALATE,"Updated for the 'I' bug fix but the glitch intermittently recurs, needing individualized follow-up."
2372286,"CUSTOMER: @AppleSupport is iCloud having issues? Can’t log in on Mac or browser.
APPLESUPPORT: @684437 It looks like the servers are currently up and running. You can check anytime here: https://t.co/7NVrDovSd8  That said, we want to help you regain access. Let us know what's happening when you try.
CUSTOMER: @AppleSupport Unable to log in. The password is correct but the wheel keeps spinning.
APPLESUPPORT: @684437 It looks like there was a temporary outage which has been resolved. If you haven't yet, try clearing your browsing history, and restarting your Mac. Let us know in DM whether that resolves the issue. https://t.co/GDrqU22YpT","Account, Purchases & Billing",direct_instruction,ESCALATE,iCloud login stuck spinning despite correct password; a known fix exists but account access issues need human review.
2417418,"CUSTOMER: So close to switching back to an Andorid.. @115858 gives me more problems than anything. Woke up and my phone said I don't have an apple music account (I do) an erased all of my music off of my phone.
APPLESUPPORT: @694698 We can check into this. Are you signed in to Apple Music? What's your current iOS version shown in Settings &gt; General &gt; About?",Apple Music / iCloud Sync & Data Loss,clarifying_question,ESCALATE,"All music vanished unexpectedly; need sign-in/iOS details first, and content loss carries real consequences."
2436034,"CUSTOMER: phone froze tried to reset now its unresponsive smh wtf @115858
CUSTOMER: @698914 @115858 if u have a 7 hold the power button and the volume button. it should turn off.
CUSTOMER: @698915 @115858 its already off it just wont turn on
APPLESUPPORT: @698914 We’d like to lend a hand. Which device are you using? Does your iPhone power on if you connect to a charger?",Battery & Performance,clarifying_question,AUTO-HANDLE,Phone frozen/unresponsive after a reset attempt; need device and charging details before further troubleshooting.
2438490,"CUSTOMER: How can @115858 charge you £40 for a membership you don't want, and not allow a refund only one day into that membership???😂 now I'm stuck with it for a year...
APPLESUPPORT: @699439 We understand your concerns and point you in the right direction. Please visit us here for further assistance: https://t.co/SDIe7UiyJN","Account, Purchases & Billing",escalation,ESCALATE,Refund request for an unwanted paid subscription is a billing policy decision needing specialist approval.
2450925,"CUSTOMER: So I went through this whole process to get back into my ICloud account and all my saved content (pics/video) is gone. Wtf? @115858
APPLESUPPORT: @702381 We'd like to help get as many photos and videos back as possible. Which model do you have and OS version? Steps tried?
CUSTOMER: @AppleSupport I forgot about your bot responce. No worries @115858 y'all got your hands full with screens popping off and that Iphone X",Apple Music / iCloud Sync & Data Loss,clarifying_question,ESCALATE,Photos/videos missing after regaining iCloud access; needs device/backup detail and risks permanent loss.
2479007,"CUSTOMER: @AppleSupport hi, every time I pause a podcast using my Bluetooth headphones a random song starts playing. What gives??
APPLESUPPORT: @708472 We're happy to help. Please share some additional info with us to help us more accurately address this issue. Which device are you using, and what OS version is installed on it? What app are you playing the Podcast in? When did you first notice the issue?",Software / App Bug Report,clarifying_question,AUTO-HANDLE,"Podcast app misbehaves when pausing via Bluetooth; need device/app/OS details before troubleshooting, low risk."
2488746,"CUSTOMER: YouTube app sucks right now. Always crashing. Please fix it @AppleSupport
APPLESUPPORT: @710728 We are here to help. Which iOS version is your device using? Take a look at this link for more help: https://t.co/fUZ0NRJxcn",Software / App Bug Report,direct_instruction,AUTO-HANDLE,YouTube app crashing is a common app bug with a known generic troubleshooting resource available.
2512268,"CUSTOMER: .@AppleSupport updated to ios 11.1.1 now my Bluetooth speakers just a pair of expensive magnets!
APPLESUPPORT: @715993 Let's help get this resolved and you connected.  To better assist, what currently happens when you attempt to connect via Bluetooth?
CUSTOMER: @AppleSupport At first the headset kept crackling then cut out completely. Then in Bluetooth options my device is there but I keep getting the error that my device can't be found when I try to connect
CUSTOMER: @AppleSupport And now I can't install any new apps or update installed one's!
APPLESUPPORT: @715993 Does the same issue happen when you connect other Bluetooth devices to your device? What happens when you try to install or update apps? If you're not connected to Wi-Fi, please connect and try again. Let us know.
CUSTOMER: @AppleSupport And I've only been able to get 3G connection all day!
APPLESUPPORT: @715993 Is this happening in a specific location?",Connectivity,clarifying_question,AUTO-HANDLE,"Bluetooth pairing failure and weak cellular signal after an update need more diagnostic detail, no account risk."
2516003,"CUSTOMER: #Apple #iPhone #iOSBugs #iOS11 .1 https://t.co/LbWoPmjMro
CUSTOMER: @AppleSupport Another bug -overlapping text. 4th time in last few days. I am running the latest #iOS11.1.1 on #iphone 6s https://t.co/pLmbUJpsui
APPLESUPPORT: @128696 We're here for you. Does this persist after closing the app and restarting your iPhone? Let us know once you get the chance to test using those steps.
CUSTOMER: @AppleSupport No, it goes away after I restart the application. But, why is this still happening (repeatedly)? I never faced this issue with previous versions of iOS. 😕
APPLESUPPORT: @128696 Let's check it out together. Send us a DM and let us know if the issue happens in any other apps besides the App Store. https://t.co/GDrqU22YpT",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Recurring overlapping-text bug in the App Store app; need to know if it happens elsewhere before fixing.
2606184,"CUSTOMER: @AppleSupport I don’t understand how my order is at stage 2 when I should be collecting from a Store on Friday....any ideas? https://t.co/gaUlAiD96Y
APPLESUPPORT: @563031 We can point you in the right direction. DM us the country you're located in and we'll go from there. https://t.co/GDrqU22YpT
CUSTOMER: @AppleSupport Thanks. I’ve sent you a few DMs now. Hopefully you can help!","Account, Purchases & Billing",dm_handoff,ESCALATE,Store pickup order status question requires exchanging order/location details tied to a specific purchase.
2622630,"CUSTOMER: @AppleSupport please send help, i restored my phone from itunes, now it is asking me to sign in to my apple ID but is having an error connecting to the apple id servers, any help, as of right now my iphone is a paperweight
APPLESUPPORT: @740931 Let's get you back onto your iPhone. First, did you restore from a backup or restore to factory settings? Have you tried restarting your iPhone and trying again? Let us know the details and we'll go from there.","Account, Purchases & Billing",clarifying_question,ESCALATE,Apple ID sign-in error after a restore leaves the device unusable; an account access issue needing care.
2628999,"CUSTOMER: Have you received any reporting on camera issues for iPhones? Mine goes black it does takes pictures but I can’t see what I’m pointing at @101313 @170480 @AppleSupport
APPLESUPPORT: @742494 No reports.  You definitely need your camera to be reliable, so let’s take a look together.  Does this happen on both rear and front cameras?  Which iPhone are you using?
CUSTOMER: @AppleSupport both, iphone 7
APPLESUPPORT: @742494 Got it.  Let's continue this in DM, and we'll cover some further options. https://t.co/GDrqU22YpT","Hardware, Repair & Warranty",escalation,ESCALATE,Camera display failure on both cameras suggests a hardware defect likely needing a repair evaluation.
2647184,"CUSTOMER: @AppleSupport WHY ARE ALL OF MY PICTURES GONE
CUSTOMER: @AppleSupport why is this happening please explain
APPLESUPPORT: @746862 We've received your DM and will continue our conversation there.",Apple Music / iCloud Sync & Data Loss,dm_handoff,ESCALATE,All photos missing requires account-specific iCloud investigation; genuine data-loss risk needs human oversight.
2652610,"CUSTOMER: @126972 and @115858 @AppleSupport the YouTube app keeps freezing my phone. Sound works but screen is froze.
APPLESUPPORT: @748090  We want you to enjoy your applications. We can help. What iOS version are you currently on? Have you tried force closing the application and starting it again? Also, do you have this issue when playing YouTube through Safari?
CUSTOMER: @AppleSupport Thanks
APPLESUPPORT: @748090 Thanks for that information. Test YouTube through Safari, and DM us the results. We'll continue from there. https://t.co/GDrqU22YpT",Software / App Bug Report,direct_instruction,AUTO-HANDLE,YouTube app freezing the phone is a known app bug; force-close/restart and a Safari test are safe steps.
2675043,"CUSTOMER: Why does my phone keep restarting every ten minutes @115858 it’s really pissing me off
APPLESUPPORT: @753007 We want to help with this. Which iOS version are you using? Also, does this happen while using a particular app?",Battery & Performance,clarifying_question,AUTO-HANDLE,"Phone randomly restarting is a generic performance issue needing OS/app details, no account risk."
2676040,"CUSTOMER: @115948 why aren’t u working on my phone anymore? @AppleSupport
APPLESUPPORT: @753219 We can help. What seems to be the issue with your Apple Music?",Software / App Bug Report,clarifying_question,AUTO-HANDLE,Vague complaint that an app/service stopped working needs specifics before any troubleshooting can help.
2676053,"CUSTOMER: @AppleSupport my iphone 7 was a great phone until this disaster of an update come through. Please let us just go back, this is terrible.
APPLESUPPORT: @753222 We're here for you. Tell us more about what you're experiencing after the update. Which version of iOS are you running?
CUSTOMER: @AppleSupport iOS 11.0.3 - phone turns off randomly, stops getting signal, calls drop, and the screen stops working. All happened from on day to the next
APPLESUPPORT: @753222 Got it, thanks. We'll want to move to DM at this point where we can dig in deeper. https://t.co/GDrqU22YpT",Connectivity,escalation,ESCALATE,"Multiple serious symptoms (signal loss, dropped calls, unresponsive screen) after an update need specialist diagnosis."
